1.188303629557291644e-02 1.601820568477343443e+02 1.959544724512577147e+02
1.188354492187499931e-02 1.868618309858630369e+02 -1.445966595436090643e+02
1.188405354817708391e-02 -3.031865312085960795e+02 1.400682490928511754e+02
1.188456217447916678e-02 -1.969113443480779608e+02 -1.348535030507383965e+02
1.188507080078124965e-02 -2.343337043645678364e+02 -2.439212206533204963e+01
1.188557942708333252e-02 1.820100745811799925e+02 -1.923741596838797534e+02
1.188608805338541713e-02 -3.157381134454273663e+01 3.303501135092676577e+01
1.188659667968750000e-02 -1.178039774232405961e+02 -2.285486651379701470e+02
1.188710530598958287e-02 1.942723256864488235e+02 -4.902475051278428708e+01
1.188761393229166748e-02 1.191181200514210019e+02 3.514548236563697259e+01
1.188812255859375035e-02 -1.773887008570201544e+02 7.282242645931121672e+01
1.188863118489583322e-02 -6.828786105033342047e+00 -2.641604585860785281e+00
1.188913981119791609e-02 6.224790273009877239e+01 -8.645118999292702711e+01
1.188964843750000069e-02 -2.195782799042171973e+02 1.940739202805757202e+02
1.189015706380208356e-02 2.850868847014202743e+02 -1.387817501985988144e+02
1.189066569010416644e-02 2.915056740091674214e+02 2.100992801920947954e+02
1.189117431640624931e-02 7.111181484335590142e+01 -2.898446378162794304e+02
1.189168294270833391e-02 -3.201682016857919422e+01 -3.444542368226875340e+01
1.189219156901041678e-02 2.294704844348826356e+01 4.057252596129164885e+02
1.189270019531249965e-02 -8.775973801690001608e+01 -1.288430725380381148e+02
1.189320882161458252e-02 4.438172411356535463e+01 7.140938462012893950e+00
1.189371744791666713e-02 -1.134170317174798299e+02 -1.518540308783721571e+02
1.189422607421875000e-02 5.090166162895776836e+01 4.647410021409031344e+01
1.189473470052083287e-02 -1.483117510634122311e+02 6.755387371256028928e+01
1.189524332682291748e-02 1.339851962388580944e+02 -6.503989708208770537e+01
1.189575195312500035e-02 -1.553919672453537260e+02 1.493382918591759108e+02
1.189626057942708322e-02 -1.877119740961028356e+02 2.221153580171777548e+02
1.189676920572916609e-02 1.668844354881936738e+02 -2.415094704519450488e+02
1.189727783203125069e-02 1.400770729488494339e+02 2.149848893015354747e+02
1.189778645833333356e-02 -2.716757439482660175e+02 1.955514114034528816e+01
1.189829508463541644e-02 3.976139364619054106e+01 5.375211561624807644e+01
1.189880371093749931e-02 4.031694518563018050e+02 -7.831765196891183223e+00
1.189931233723958391e-02 7.813370220167414004e+01 -1.225549917234216792e+02
1.189982096354166678e-02 8.411348743435718234e+01 1.209304904218417960e+02
1.190032958984374965e-02 6.179101101859735934e+01 2.073001524785732101e+02
1.190083821614583252e-02 -1.383459334695653524e+02 2.352099962052621152e+01
1.190134684244791713e-02 1.682794872482240294e+02 2.340763663587638916e+02
1.190185546875000000e-02 9.786331300885339601e+01 2.041964889977576192e+01
1.190236409505208287e-02 1.355710797699431396e+02 3.567218911509466039e+01
1.190287272135416748e-02 8.610875382845113890e+00 8.237080998243652630e+01
1.190338134765625035e-02 2.996600008996447784e+01 1.505167683027617542e+01
1.190388997395833322e-02 -1.337261835860945780e+02 5.387502761962572322e+02
1.190439860026041609e-02 6.019552217556154439e+00 1.887080261498959999e+02
1.190490722656250069e-02 -6.369994460041993278e+01 1.539919788431083987e+02
1.190541585286458356e-02 -1.497133137875980538e+02 6.075047305750901927e+01
1.190592447916666644e-02 -1.674435927007079670e+02 1.841568925430811419e+02
1.190643310546874931e-02 -4.618458941762013978e+02 1.984120688042147833e+02
1.190694173177083391e-02 4.660945554393109092e+01 -1.198222273881322621e+02
1.190745035807291678e-02 -2.424924258379886055e+02 -1.153595693975043730e+02
1.190795898437499965e-02 1.258795629400390794e+02 -1.217925219103696293e+02
1.190846761067708252e-02 2.725935346498231127e+01 1.693579593427633938e+02
1.190897623697916713e-02 1.630437917719857239e+02 2.280376086923453727e+02
1.190948486328125000e-02 -2.876987919410683503e+02 -8.563723320526617044e+01
1.190999348958333287e-02 6.134870976190121894e+01 4.162375298365886778e+01
1.191050211588541748e-02 -1.837840413537628024e+02 9.279101132833439181e+01
1.191101074218750035e-02 -7.566392182769243391e+01 1.740044799199842203e+02
1.191151936848958322e-02 -1.123354033999337673e+02 -1.375996644146414951e+02
1.191202799479166609e-02 9.163962642878803422e+01 2.163739061304822542e+02
1.191253662109375069e-02 -1.840762024206059095e+02 4.166854190065296670e+00
1.191304524739583356e-02 -2.644270867582844176e+02 9.143212672668886398e+01
1.191355387369791644e-02 2.321809786086478766e+02 -1.111246976673978253e+02
1.191406249999999931e-02 -9.663699895282735497e+01 2.031603371112071272e+02
1.191457112630208391e-02 -8.935123795561449356e+01 -2.615493908622271988e+02
1.191507975260416678e-02 -4.931321685587528805e+02 -2.497546432196837145e+02
1.191558837890624965e-02 -5.415743071772555339e+01 -1.110038494208749995e+02
1.191609700520833252e-02 5.098885719936165906e+00 2.754250782384895757e+01
1.191660563151041713e-02 1.259614726994391845e+02 -2.140544813113753548e+02
1.191711425781250000e-02 3.365305714187482522e+02 2.718696882821841996e+02
1.191762288411458287e-02 6.870613453758024036e+01 1.041370781131260230e+02
1.191813151041666748e-02 -3.496129039888104444e+02 1.471398152328117703e+02
1.191864013671875035e-02 -2.005412067177768165e+02 -2.159932011707711581e+02
1.191914876302083322e-02 -1.482974229309722602e+02 -1.487187087032624220e+02
1.191965738932291609e-02 5.681894998515724104e+00 2.891582337913401375e+02
1.192016601562500069e-02 -2.091672084044097346e+02 -2.183106470886220336e+02
1.192067464192708356e-02 5.157760637373200296e+01 4.792859570001267500e+00
1.192118326822916644e-02 -1.512197668450130266e+02 7.862422406076989034e+01
1.192169189453124931e-02 -1.789798380195319538e+01 1.956891510429189509e+02
1.192220052083333391e-02 1.045503740210511268e+02 -1.416057452736764866e+01
1.192270914713541678e-02 -5.868260891118551825e+01 -3.255738078430310907e+02
1.192321777343749965e-02 1.826655132679413498e+02 -1.092517775272932425e+02
1.192372639973958252e-02 -7.953712683949450479e+01 4.678123115948372046e+00
1.192423502604166713e-02 -2.220772639847225776e+02 -4.705729594734663124e+01
1.192474365234375000e-02 -3.110998131757726810e+02 -3.396369845307062718e+01
1.192525227864583287e-02 -2.481342670131661805e+02 6.091420709254602883e+01
1.192576090494791748e-02 -1.917903900667178902e+02 2.539444942825774660e+02
1.192626953125000035e-02 -1.583907677526478324e+02 1.249474867820894417e+02
1.192677815755208322e-02 9.886415831839410373e+01 1.614403390854454301e+02
1.192728678385416609e-02 -1.465634686723911955e+02 2.765200267330011457e+02
1.192779541015625069e-02 3.164716632074578229e+02 2.507402579219012750e+02
1.192830403645833356e-02 -7.567069355969128708e+01 1.641615007101996753e+02
1.192881266276041644e-02 1.750548707982801488e+02 2.080140358240026046e+02
1.192932128906249931e-02 -1.496635648400883269e+02 -3.831532560880989422e+02
1.192982991536458391e-02 1.372919808888292721e+02 -1.613116517877237754e+02
1.193033854166666678e-02 2.658289454440366626e+02 -4.409183842750778837e+01
1.193084716796874965e-02 1.557383233410609193e+02 1.858901620478329164e+01
1.193135579427083252e-02 3.493602917381925721e+01 -2.497901926758451054e+02
1.193186442057291713e-02 -8.794630306124543040e+01 -6.456700962034503277e+01
1.193237304687500000e-02 -6.843151709583040088e+01 1.538998508413327215e+02
1.193288167317708287e-02 -1.538371297156315620e+01 -1.884619588560951087e+01
1.193339029947916748e-02 1.377701904684769261e+02 1.020160420180434926e+02
1.193389892578125035e-02 1.720554737063656248e+00 -4.591711505449382003e+01
1.193440755208333322e-02 9.476679430043834884e+01 -1.911975988134071827e+02
1.193491617838541609e-02 -3.366388884964812291e+02 7.904313408869194291e+01
1.193542480468750069e-02 -1.609524350723763462e+02 1.561894161114022950e+02
1.193593343098958356e-02 6.406650576665248309e+01 -4.588224942637371129e+01
1.193644205729166644e-02 -2.002187005687709132e+02 -2.755272951341077459e+01
1.193695068359374931e-02 6.465770934705628292e+01 2.180967844381308112e+02
1.193745930989583391e-02 3.293339360972976237e+02 -2.125683608324567047e+02
1.193796793619791678e-02 -1.238303673059891707e+02 -2.264059067747971881e+02
1.193847656249999965e-02 6.297009420274554969e+01 8.733503113653669914e+01
1.193898518880208252e-02 -1.231254861285999596e+02 5.090221905122017887e+01
1.193949381510416713e-02 3.475407338004239222e+01 4.024971032333878185e+01
1.194000244140625000e-02 2.164911824609277744e+02 -3.362512126431339539e+02
1.194051106770833287e-02 2.561249244134709215e+02 4.287598238153798889e+02
1.194101969401041748e-02 -7.573104847581383581e+01 2.196226967908731922e+02
1.194152832031250035e-02 -1.786304456453661871e+01 1.310074186435449235e+02
1.194203694661458322e-02 -6.654421520594178219e+01 3.761330087616286733e+02
1.194254557291666609e-02 2.024523611420198961e+02 4.279667997798035231e+02
1.194305419921875069e-02 -3.550931963305094285e+01 -7.177956036912010518e+01
1.194356282552083356e-02 8.442714543852105180e+01 -1.290093429121356507e+02
1.194407145182291644e-02 8.274187169380111584e+01 -9.915168871495005476e+01
1.194458007812499931e-02 -1.717363627201561371e+02 1.079532477896387235e+02
1.194508870442708391e-02 -1.197028936737572025e+02 -3.456061099977342792e+02
1.194559733072916678e-02 1.463107804657725239e+02 -1.937114785190186410e+02
1.194610595703124965e-02 -1.800831503389200066e+02 8.254951019961495717e+00
1.194661458333333252e-02 5.653407305317863507e-01 -2.449287108381861344e+02
1.194712320963541713e-02 -1.241828983811805358e+02 2.280304566452409176e+01
1.194763183593750000e-02 1.342788212139719519e+02 1.007739962735333350e+01
1.194814046223958287e-02 -1.276542590656093523e+02 -8.288522659129358772e+01
1.194864908854166748e-02 1.255698254583678732e+02 2.790618764830725809e+02
1.194915771484375035e-02 7.851809913519093698e+01 7.369467044433264391e+01
1.194966634114583322e-02 -1.078606893963415700e+02 -5.436933772427998690e+01
1.195017496744791609e-02 1.312502302157419933e+02 -1.159900898432449345e+01
1.195068359375000069e-02 1.159247176435108884e+02 -1.317340436029277839e+02
1.195119222005208356e-02 1.461947803073632883e+02 -1.222951684732604321e+02
1.195170084635416644e-02 -2.935405720018974307e+02 -1.979736735590347223e+02
1.195220947265624931e-02 2.375881084752196841e+02 -4.257873625068613137e+02
1.195271809895833391e-02 -9.185769478365341456e+01 1.257833363860789788e+01
1.195322672526041678e-02 -4.783171656575602526e+01 -1.179965470263175149e+02
1.195373535156249965e-02 3.616636985479372015e+02 5.702367504025615119e+01
1.195424397786458252e-02 -9.001334995201708011e+01 7.129197833232720427e+01
1.195475260416666713e-02 2.522807199630717889e+02 -1.283846915924769689e+02
1.195526123046875000e-02 -6.067811815662672359e+01 1.684004229722691264e+02
1.195576985677083287e-02 1.716751188394903522e+02 1.050562532001640221e+02
1.195627848307291748e-02 4.753596732371070743e+01 3.890529804314650875e+01
1.195678710937500035e-02 1.259716409202215317e+02 1.238506751187857873e+02
1.195729573567708322e-02 -1.853744499917916499e+01 -4.529377840227973451e+01
1.195780436197916609e-02 1.083878702172803941e+02 2.131950065732983717e+02
1.195831298828125069e-02 9.671838203456506733e+01 -9.721092722061085567e+01
1.195882161458333356e-02 6.759995112910955584e+01 3.392427334525992677e+01
1.195933024088541644e-02 -2.555811756451099370e+01 2.663116609518102678e+02
1.195983886718749931e-02 3.187975851660818876e+02 1.878995455203960319e+02
1.196034749348958391e-02 -2.510731153964189843e+01 1.920353183148155267e+02
1.196085611979166678e-02 -1.465999690160061846e+02 -1.845980207772227288e+02
1.196136474609374965e-02 2.646876103856982354e+01 -2.849012410595555593e+02
1.196187337239583252e-02 -1.020166766661269548e+02 6.612006790229955300e+00
1.196238199869791713e-02 -2.442687031534632069e+02 -9.490080044756970779e+01
1.196289062500000000e-02 6.808671093818152542e+01 3.080367801180694300e+02
1.196339925130208287e-02 -1.249921586026112976e+02 -9.417386897354627706e+01
1.196390787760416748e-02 3.261188509372850319e+00 2.678219780893085726e+02
1.196441650390625035e-02 1.806250084349306064e+02 1.898512037228894087e+02
1.196492513020833322e-02 -5.328057237146175851e+01 -3.976869167705945074e+01
1.196543375651041609e-02 1.575581508243420785e+02 -2.528237505267856591e+02
1.196594238281250069e-02 4.613252545357615020e+01 2.210656465899225509e+02
1.196645100911458356e-02 -1.715551554914752330e+02 2.153915060428081176e+02
1.196695963541666644e-02 -2.034559763632331908e+01 1.406362739369305075e+02
1.196746826171874931e-02 -2.265895512910536809e+02 2.461377025104539769e+02
1.196797688802083391e-02 -1.474603556336605834e+02 1.863489158613604673e+02
1.196848551432291678e-02 9.815216658668997241e+01 -1.737882345700435849e+02
1.196899414062499965e-02 -1.894656002527572412e+02 1.378237250185333949e+02
1.196950276692708252e-02 4.309805027695863799e+01 3.500637538489032750e+02
1.197001139322916713e-02 2.141547339196420552e+01 9.140423295724404795e+01
1.197052001953125000e-02 -1.613330737559523413e+02 1.832893794341579863e+01
1.197102864583333287e-02 -1.433155895910695676e+02 -1.034264350115030595e+02
1.197153727213541748e-02 -1.308492138962148772e+02 -2.518066321109489252e+02
1.197204589843750035e-02 9.393333646008387916e+01 2.815330757597723164e+02
1.197255452473958322e-02 -7.708197927840824093e+01 7.524652435331059053e+01
1.197306315104166609e-02 -6.925109114223236872e+01 6.312581037763649761e+01
1.197357177734375069e-02 -2.101927288596801873e+02 1.447831667626638819e+02
1.197408040364583356e-02 2.750810053612831894e+02 -1.886780386743934343e+02
1.197458902994791644e-02 -8.001992630681394303e+01 -1.169395051969621022e+02
1.197509765624999931e-02 -7.769847066308489048e+01 2.737506780033360201e+02
1.197560628255208391e-02 2.536502978852263652e+02 1.476375599221435664e+02
1.197611490885416678e-02 -1.343154245800280648e+02 4.757201073430811533e+01
1.197662353515624965e-02 9.541154151172337095e+01 1.185313818596902102e+01
1.197713216145833252e-02 -2.013751926264295946e+02 1.298481617297109381e+02
1.197764078776041713e-02 -2.457023091286567151e+00 -4.158128352546406177e+02
1.197814941406250000e-02 -1.772309186863233492e+02 -2.834767002684760939e+01
1.197865804036458287e-02 -4.478786434866940454e+02 -2.430886549719236882e+02
1.197916666666666748e-02 2.014782692365187984e+02 -3.846851740462565203e+02
1.197967529296875035e-02 -1.438384552871920903e+02 -1.611395259426585653e+02
1.198018391927083322e-02 1.321112501351708772e+02 3.364945657261821452e+02
1.198069254557291609e-02 1.734481517488246141e+02 1.552904379902306005e+02
1.198120117187500069e-02 -1.300322418810551142e+02 -1.701333735437224277e+02
1.198170979817708356e-02 9.015078434658917672e+01 2.898031618355908563e+02
1.198221842447916644e-02 4.627169070242344873e+01 -1.215788193773861963e+02
1.198272705078124931e-02 2.650423078440635436e+02 2.947355329180639139e+00
1.198323567708333391e-02 -1.127055197661388917e+02 -3.891678319347450952e+02
1.198374430338541678e-02 -6.652998538212021629e+01 -2.320460417224538787e+02
1.198425292968749965e-02 1.095303027862541398e+02 -2.724191675365903507e+02
1.198476155598958252e-02 -2.739973463901554851e+02 4.241175336350712399e+01
1.198527018229166713e-02 6.405927673038016223e+01 -2.461708333332920802e+02
1.198577880859375000e-02 -2.778479233772500265e+02 1.868542628035647795e+02
1.198628743489583287e-02 -1.280481543996780260e+02 2.053637629619385621e+02
1.198679606119791748e-02 1.386253341447381970e+01 8.764516929416924995e+01
1.198730468750000035e-02 8.830320420614087595e+01 1.261659987226866519e+02
1.198781331380208322e-02 3.412854973999694153e+02 -1.570371971940900835e+01
1.198832194010416609e-02 3.909873585057179923e+01 8.194231582762421340e+01
1.198883056640625069e-02 4.340231188404666263e+00 -1.078546786996387219e+01
1.198933919270833356e-02 2.678564977426944793e+01 9.592971724724250748e+01
1.198984781901041644e-02 -1.150751694854432117e+02 -3.343446651668897402e+02
1.199035644531249931e-02 1.282747258849054219e+02 -3.840693870798177727e+02
1.199086507161458391e-02 8.948730938657487144e+00 2.987837617162515471e+02
1.199137369791666678e-02 -7.608361195151863399e+01 -4.561175828064263982e+01
1.199188232421874965e-02 9.099679624925167687e+00 1.762173785861459692e+02
